PERIODO;MES;SEMANA;FESTIVOS
2019;1;1;1
2019;1;2;1
2019;1;3;0
2019;1;4;0
2019;1;5;0
2019;2;5;0
2019;2;6;0
2019;2;7;0
2019;2;8;0
2019;2;9;0
2019;3;9;0
2019;3;10;0
2019;3;11;0
2019;3;12;0
2019;3;13;1
2019;4;14;0
2019;4;15;0
2019;4;16;1
2019;4;17;0
2019;4;18;0
2019;5;18;1
2019;5;19;0
2019;5;20;0
2019;5;21;0
2019;5;22;0
2019;6;22;0
2019;6;23;1
2019;6;24;0
2019;6;25;0
2019;6;26;1
2019;7;27;1
2019;7;28;0
2019;7;29;1
2019;7;30;0
2019;7;31;0
2019;8;31;0
2019;8;32;1
2019;8;33;0
2019;8;34;1
2019;8;35;0
2019;9;35;0
2019;9;36;0
2019;9;37;0
2019;9;38;0
2019;9;39;0
2019;9;40;0
2019;10;40;0
2019;10;41;0
2019;10;42;1
2019;10;43;0
2019;10;44;0
2019;11;44;0
2019;11;45;1
2019;11;46;1
2019;11;47;0
2019;11;48;0
2019;12;48;0
2019;12;49;0
2019;12;50;0
2019;12;51;0
2019;12;52;1
2019;12;53;0
